Index,Price_index
155,174.37863529463485
6,144.77472350478808
164,177.90639436874747
60,172.99986505871755
113,153.05718816604238
182,207.10416290326705
198,226.9055808002235
248,310.9481558208609
9,143.2091765154821
118,158.0626552407646
175,187.71160445899494
217,245.09956046092273
219,248.98891355104124
139,166.41711363633476
67,164.6722250633333
225,242.57042263940747
195,225.14075529768937
15,152.1236666588015
120,159.4164842993569
24,165.56049778220904
241,313.98004078649853
19,152.76857096378833
115,153.73402651534855
68,169.08438475104313
177,189.1186023474129
45,173.7349239880726
55,175.34525644483708
10,145.05246870027293
30,165.96082074414284
234,299.8701840410074
237,298.2607106279257
33,155.52817648727827
220,247.3003251917149
196,226.75781587767727
25,165.22314090993524
126,161.25299873577833
18,152.51176371488359
73,147.50327625169078
132,164.7635003297303
82,152.24803098065993
119,153.9673220140084
97,147.8534357220309
79,150.4769077888099
84,140.31729180287854
192,221.8660550764233
16,148.93639514239794
86,139.94310326083328
124,163.5709383403496
181,206.88884767007718
38,171.57619820385926
173,186.70211844933726
