Index,Price_index
155,180.7238791493222
6,139.84968956751612
164,186.04655024339834
60,162.4059123458344
113,159.65036440719686
182,210.9297079107188
198,225.60673985561223
248,317.3071456663956
9,139.55847358722954
118,157.47513956527865
175,192.0825263671689
217,250.4220866923189
219,247.4282658129615
139,174.59897618938155
67,161.14081168633348
225,246.50741352867607
195,226.11215603707367
15,146.96730977219315
120,170.3456453801236
24,158.48698763575368
241,314.57709552038745
19,145.5949105512565
115,159.91240093195995
68,160.23289338149357
177,192.59101230104287
45,162.22801360135546
55,166.34503154124653
10,137.48545552675245
30,158.75306514739725
234,301.91527185617514
237,299.95684410497825
33,164.4874601809414
220,246.5560619694398
196,222.7586067996365
25,159.2203282237518
126,162.35699076625426
18,144.7195306940674
73,138.84703138930294
132,175.72046445830543
82,143.76849537979996
119,160.70908594974114
97,140.1222622501111
79,144.4468883557304
84,132.3612565432793
192,224.41881125107005
16,148.57191022104183
86,135.44256151244835
124,165.38316514489424
181,210.07382516210473
38,167.60388427749888
173,194.87167082419552
