Index,Price_index
155,174.37917546366222
6,144.77399195417956
164,177.9068929067687
60,172.99926425232104
113,153.05750511204334
182,207.10469921095515
198,226.90493290546777
248,310.94840319973906
9,143.20883132979327
118,158.06200531235484
175,187.7120654070947
217,245.09843940542493
219,248.98731579017462
139,166.41795944919537
67,164.67296464408201
225,242.5694529904697
195,225.1406176194004
15,152.12296245236365
120,159.41704559244275
24,165.55946836537268
241,313.97903178274265
19,152.76771547858297
115,153.7342313125088
68,169.08424202282723
177,189.11896718170496
45,173.73407810033495
55,175.34502499437042
10,145.05174042479018
30,165.95976205278325
234,299.8697497451673
237,298.26141102661694
33,155.52899176531645
220,247.29876441236902
196,226.75717805839554
25,165.22214750028093
126,161.25343346861453
18,152.5110076976807
73,147.503317977172
132,164.76484926898576
82,152.24777053636467
119,153.9673784236959
97,147.8535362582794
79,150.4771272160483
84,140.3172577595644
192,221.86637506062817
16,148.9364971202682
86,139.9433149303452
124,163.5707441708358
181,206.88925515617066
38,171.57599274617218
173,186.70293031199716
